file_name,wt,image_id,time,style,gender
W_11610_90_grunge_W,W,11610,90,grunge,W
W_38588_19_genderless_W,W,38588,19,genderless,W
W_47169_70_hippie_W,W,47169,70,hippie,W
W_02498_50_feminine_W,W,02498,50,feminine,W
W_05628_00_cityglam_W,W,05628,00,cityglam,W
W_22510_80_powersuit_W,W,22510,80,powersuit,W
W_20598_70_military_W,W,20598,70,military,W
W_44330_10_sportivecasual_W,W,44330,10,sportivecasual,W
W_30988_90_kitsch_W,W,30988,90,kitsch,W
W_39164_00_oriental_W,W,39164,00,oriental,W
W_37491_70_military_W,W,37491,70,military,W
W_34024_10_sportivecasual_W,W,34024,10,sportivecasual,W
W_14102_50_feminine_W,W,14102,50,feminine,W
W_04522_50_ivy_M,W,04522,50,ivy,M
W_07316_00_metrosexual_M,W,07316,00,metrosexual,M
W_23519_60_minimal_W,W,23519,60,minimal,W
W_22239_60_space_W,W,22239,60,space,W
W_02677_60_mods_M,W,02677,60,mods,M
W_41448_10_sportivecasual_W,W,41448,10,sportivecasual,W
W_48457_60_minimal_W,W,48457,60,minimal,W
W_22943_10_athleisure_W,W,22943,10,athleisure,W
W_52693_00_metrosexual_M,W,52693,00,metrosexual,M
W_24250_90_hiphop_M,W,24250,90,hiphop,M
W_35091_80_powersuit_W,W,35091,80,powersuit,W
W_31913_90_hiphop_M,W,31913,90,hiphop,M
W_16501_70_hippie_M,W,16501,70,hippie,M
W_24103_50_ivy_M,W,24103,50,ivy,M
W_30671_70_hippie_W,W,30671,70,hippie,W
W_29990_90_hiphop_M,W,29990,90,hiphop,M
W_38656_10_sportivecasual_W,W,38656,10,sportivecasual,W
W_28314_10_sportivecasual_M,W,28314,10,sportivecasual,M
W_06860_19_normcore_M,W,06860,19,normcore,M
W_02879_90_hiphop_M,W,02879,90,hiphop,M
W_58793_00_metrosexual_M,W,58793,00,metrosexual,M
W_33240_80_bodyconscious_W,W,33240,80,bodyconscious,W
W_12904_50_ivy_M,W,12904,50,ivy,M
W_24717_60_mods_M,W,24717,60,mods,M
W_06046_10_sportivecasual_W,W,06046,10,sportivecasual,W
W_26099_19_normcore_M,W,26099,19,normcore,M
W_12304_80_bold_M,W,12304,80,bold,M
W_15140_80_bold_M,W,15140,80,bold,M
W_16430_90_hiphop_M,W,16430,90,hiphop,M
W_29918_19_normcore_M,W,29918,19,normcore,M
W_27138_60_mods_M,W,27138,60,mods,M
W_51514_50_ivy_M,W,51514,50,ivy,M
W_33305_60_space_W,W,33305,60,space,W
W_04684_90_hiphop_M,W,04684,90,hiphop,M
W_18205_50_feminine_W,W,18205,50,feminine,W
W_24838_70_hippie_M,W,24838,70,hippie,M
W_00496_60_mods_M,W,00496,60,mods,M
W_54129_19_normcore_M,W,54129,19,normcore,M
W_63644_10_sportivecasual_M,W,63644,10,sportivecasual,M
W_54465_80_bold_M,W,54465,80,bold,M
W_00152_50_feminine_W,W,00152,50,feminine,W
W_11659_50_feminine_W,W,11659,50,feminine,W
W_01178_00_oriental_W,W,01178,00,oriental,W
T_06910_50_classic_W,T,06910,50,classic,W
W_12298_70_hippie_M,W,12298,70,hippie,M
W_39793_80_powersuit_W,W,39793,80,powersuit,W
W_00351_70_hippie_W,W,00351,70,hippie,W
W_15244_80_bold_M,W,15244,80,bold,M
W_12106_80_bold_M,W,12106,80,bold,M
W_53112_90_lingerie_W,W,53112,90,lingerie,W
W_44520_70_punk_W,W,44520,70,punk,W
W_11067_00_metrosexual_M,W,11067,00,metrosexual,M
W_41158_10_sportivecasual_W,W,41158,10,sportivecasual,W
W_10112_50_ivy_M,W,10112,50,ivy,M
W_03771_00_oriental_W,W,03771,00,oriental,W
W_28480_60_minimal_W,W,28480,60,minimal,W
W_01853_60_mods_M,W,01853,60,mods,M
W_06875_90_hiphop_M,W,06875,90,hiphop,M
