응답자 ID,파일명,스타일 선호 여부
12,W_03412_50_classic_W.jpg,스타일 선호
12,W_02651_50_feminine_W.jpg,스타일 비선호
27,W_17697_50_ivy_M.jpg,스타일 선호
27,W_06522_50_ivy_M.jpg,스타일 선호
27,W_07120_19_normcore_M.jpg,스타일 선호
30,W_18249_50_feminine_W.jpg,스타일 선호
133,W_17697_50_ivy_M.jpg,스타일 비선호
133,W_10073_70_hippie_M.jpg,스타일 비선호
140,W_07121_80_bold_M.jpg,스타일 비선호
179,W_14147_70_disco_W.jpg,스타일 비선호
196,W_12803_70_hippie_M.jpg,스타일 선호
196,W_01549_50_ivy_M.jpg,스타일 선호
289,W_11495_19_genderless_W.jpg,스타일 비선호
289,W_06448_10_sportivecasual_W.jpg,스타일 선호
368,W_04622_60_mods_M.jpg,스타일 선호
368,W_04678_50_ivy_M.jpg,스타일 선호
368,W_15791_70_hippie_M.jpg,스타일 비선호
368,W_16034_80_bold_M.jpg,스타일 비선호
368,W_06551_60_mods_M.jpg,스타일 비선호
368,W_06864_10_sportivecasual_M.jpg,스타일 선호
368,W_15340_50_ivy_M.jpg,스타일 비선호
368,W_12817_50_ivy_M.jpg,스타일 선호
368,W_00551_19_normcore_M.jpg,스타일 선호
368,W_16848_19_normcore_M.jpg,스타일 비선호
368,W_01703_00_metrosexual_M.jpg,스타일 선호
525,W_06889_90_hiphop_M.jpg,스타일 비선호
525,W_15766_00_metrosexual_M.jpg,스타일 비선호
525,W_04629_90_hiphop_M.jpg,스타일 선호
559,W_05876_70_hippie_M.jpg,스타일 비선호
677,W_24152_60_mods_M.jpg,스타일 선호
677,W_24747_60_mods_M.jpg,스타일 비선호
677,W_10823_50_ivy_M.jpg,스타일 선호
681,W_22783_70_hippie_W.jpg,스타일 비선호
681,W_37014_60_minimal_W.jpg,스타일 비선호
791,W_30591_50_ivy_M.jpg,스타일 선호
837,W_10104_60_mods_M.jpg,스타일 선호
837,W_06590_90_hiphop_M.jpg,스타일 선호
837,W_00028_50_ivy_M.jpg,스타일 선호
837,W_00829_10_sportivecasual_M.jpg,스타일 선호
837,W_12154_80_bold_M.jpg,스타일 비선호
837,W_17305_70_hippie_M.jpg,스타일 선호
837,W_27700_70_hippie_M.jpg,스타일 비선호
837,W_31439_19_normcore_M.jpg,스타일 비선호
837,W_15661_70_hippie_M.jpg,스타일 비선호
895,W_16738_50_ivy_M.jpg,스타일 비선호
895,W_16541_50_ivy_M.jpg,스타일 비선호
895,W_15569_70_hippie_M.jpg,스타일 비선호
895,W_06522_50_ivy_M.jpg,스타일 비선호
1004,W_47122_80_powersuit_W.jpg,스타일 비선호
1022,W_11509_80_bodyconscious_W.jpg,스타일 비선호
1022,W_08205_70_punk_W.jpg,스타일 비선호
1022,W_14272_80_bodyconscious_W.jpg,스타일 선호
1027,W_03663_10_sportivecasual_W.jpg,스타일 비선호
1027,W_14796_60_minimal_W.jpg,스타일 비선호
1073,W_02394_10_sportivecasual_W.jpg,스타일 선호
1073,W_13574_90_hiphop_W.jpg,스타일 비선호
