wt,image_id,time,style,gender,survey_id
T,00253,60,popart,W,079277
T,00253,60,popart,W,107429
T,00253,60,popart,W,144566
T,00253,60,popart,W,200551
T,00253,60,popart,W,203632
T,00456,10,sportivecasual,M,196762
T,00456,10,sportivecasual,M,246612
T,01123,90,hiphop,M,196752
T,01123,90,hiphop,M,201603
T,01123,90,hiphop,M,211976
T,01514,50,ivy,M,191627
T,01514,50,ivy,M,195603
T,01514,50,ivy,M,196765
T,01514,50,ivy,M,232486
T,01514,50,ivy,M,235401
T,06910,50,classic,W,055320
T,06910,50,classic,W,194433
T,06910,50,classic,W,197770
T,06910,50,classic,W,208342
T,07990,60,mods,M,190828
T,07990,60,mods,M,196749
T,07990,60,mods,M,199127
T,14538,00,cityglam,W,066363
T,14538,00,cityglam,W,079785
T,21986,70,hippie,M,005295
T,21986,70,hippie,M,016841
T,21986,70,hippie,M,021088
T,21986,70,hippie,M,230573
T,21986,70,hippie,M,233675
T,21988,70,hippie,M,005311
T,21988,70,hippie,M,016857
T,21988,70,hippie,M,021104
T,21988,70,hippie,M,230589
T,21988,70,hippie,M,233691
T,21992,70,hippie,M,040790
T,21992,70,hippie,M,041360
T,21992,70,hippie,M,056901
T,21992,70,hippie,M,230805
T,21992,70,hippie,M,233716
W,00004,50,ivy,M,060212
W,00004,50,ivy,M,067526
W,00004,50,ivy,M,092597
W,00004,50,ivy,M,134675
W,00004,50,ivy,M,153260
W,00004,50,ivy,M,179491
W,00004,50,ivy,M,185102
W,00012,50,ivy,M,049371
W,00012,50,ivy,M,055910
W,00012,50,ivy,M,088058
W,00012,50,ivy,M,103994
W,00012,50,ivy,M,104657
W,00012,50,ivy,M,117297
W,00012,50,ivy,M,147670
W,00028,50,ivy,M,001867
W,00028,50,ivy,M,037209
W,00028,50,ivy,M,040172
W,00028,50,ivy,M,113931
W,00028,50,ivy,M,133127
W,00028,50,ivy,M,147836
W,00028,50,ivy,M,150185
W,00033,60,mods,M,076532
W,00033,60,mods,M,137573
W,00033,60,mods,M,140794
W,00033,60,mods,M,156442
W,00073,50,ivy,M,047106
W,00073,50,ivy,M,104640
W,00073,50,ivy,M,121874
W,00073,50,ivy,M,125567
W,00073,50,ivy,M,138788
W,00073,50,ivy,M,138813
W,00103,70,hippie,M,046352
W,00103,70,hippie,M,091690
W,00103,70,hippie,M,120442
W,00103,70,hippie,M,125586
W,00103,70,hippie,M,138602
W,00103,70,hippie,M,209670
W,00117,19,normcore,M,093394
W,00117,19,normcore,M,144838
W,00152,50,feminine,W,021816
W,00152,50,feminine,W,049219
W,00152,50,feminine,W,092563
W,00152,50,feminine,W,194091
W,00152,50,feminine,W,209298
W,00161,60,space,W,028761
W,00161,60,space,W,041418
W,00161,60,space,W,120383
W,00161,60,space,W,130325
W,00161,60,space,W,218216
W,00191,10,sportivecasual,W,013451
W,00191,10,sportivecasual,W,028351
